30fe2321-2e71-4665-bc2a-61e3084551d5.png,0.1253,0.0000,0.0000,0.0000,0.0049,0.0310,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0100,0.0000,0.0000,0.0091,0.0000,0.0107,0.0821,0.0617,0.0435,0.0000,0.0000,0.3797,0.0162,0.0320,0.0986,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0039,0.2512,0.0000,0.0002,0.0000,0.0000,0.0000,0.0496,0.0000,0.9552,0.0000,0.0225,0.0001,0.0005,0.0227
000801e8-3548-42ad-8aad-e704264b9456.png,0.0000,0.0252,0.1084,0.4916,0.0000,0.0000,0.0000,0.0009,0.0195,0.0189,0.2053,0.0000,0.0000,0.0002,0.0000,0.0097,0.0337,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0647,0.0000,0.0064,0.0000,0.0002,0.0916,0.0000,0.0050,0.0000,0.0000,0.0000,0.0013,0.0001,0.1448,0.0000,0.2234,0.1496,0.1579,0.0001,0.2012,0.0000,0.0138,0.0355,0.0006,0.0000,0.2989
c21e0865-5d96-4f76-9e23-c650e6b03501.png,0.2497,0.0000,0.0000,0.0000,0.0348,0.0116,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,0.1799,0.0004,0.0000,0.0635,0.0000,0.0404,0.1277,0.0571,0.0196,0.0000,0.0000,0.9233,0.1549,0.0239,0.3340,0.0000,0.0000,0.0000,0.0001,0.0533,0.0000,0.0105,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,0.0000,0.2407,0.0000,0.0227,0.0001,0.0239,0.0391
792ade37-69f8-4512-a107-3fe83b24d945.png,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
ae40770f-1237-4620-86be-b2ca91d6bf48.png,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0218,0.0927,0.0000,0.0000,0.0000,0.0000,0.9960,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020
0ca0ed97-bd36-486a-b5f4-c7a49c03c99d.png,0.0000,0.0000,0.1997,0.0027,0.0076,0.0000,0.0000,0.0002,0.2125,0.6146,0.8548,0.0000,0.0000,0.2283,0.0000,0.0171,0.3791,0.0152,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0025,0.1789,0.0000,0.0000,0.0000,0.0007,0.0005,0.1388,0.0000,0.2065,0.4997,0.4180,0.0000,0.0055,0.0000,0.0327,0.0000,0.2048,0.0000,0.0754
9fc24c5b-d56e-4de6-827f-794b80850d1f.png,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0353,0.0000,0.1831,0.0016,0.0000,0.0000,0.8119,0.0000,0.0000,0.0000,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.9865,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.0000,0.0009,0.0000,0.0000,0.0000,0.0294,0.0000,0.0111,0.0000,0.0000,0.0000,0.0068
e0bb7f25-8a24-46a5-9f33-fa0475c71dbb.png,0.9888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0059,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0221,0.0351,0.0000,0.0000,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0056
75d7604d-e58f-48a4-b3a2-6541747f6e14.png,0.0000,0.0001,0.2589,0.0092,0.0000,0.0000,0.0000,0.2328,0.0000,0.3084,0.0184,0.0000,0.0000,0.1466,0.0000,0.0000,0.0003,0.1166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0475,0.0000,0.0000,0.0000,0.0000,0.1201,0.0126,0.1156,0.0000,0.0000,0.0000,0.0000,0.0000,0.3019,0.0000,0.1250,0.0002,0.0039,0.0000,0.4131,0.0000,0.1164,0.0000,0.0000,0.0000,0.3573
88fd47e7-e1e1-431c-91a5-92148c81bf90.png,0.5926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0085,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.2302
01ba3f4f-a883-49df-b87a-cf0e01ba0166.png,0.0000,0.0001,0.0201,0.0001,0.0000,0.0000,0.0000,0.1167,0.0000,0.0800,0.0023,0.0000,0.0000,0.0039,0.0000,0.0001,0.0000,0.2498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0752,0.0005,0.3030,0.0000,0.0000,0.0000,0.0020,0.0000,0.0826,0.0000,0.1727,0.0000,0.0105,0.0000,0.0540,0.0000,0.3576,0.0000,0.0000,0.0012,0.4020
2288fc72-7a0a-4d05-a7f4-fbd3ff67f276.png,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.1626,0.0000,0.0000,0.0000,0.0000,0.9971,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015
21dba40a-a9bc-4494-b754-e4b845cfa3f2.png,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8030
db8a99cb-6e54-4f49-b5d4-32c09d7b51fc.png,0.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.9994,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
0dbb239b-747f-4c81-abff-4a4e28098882.png,0.0000,0.0005,0.0003,0.0030,0.0008,0.0000,0.0000,0.0004,0.0006,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0003,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0029,0.0000,0.0002,0.0000,0.0000,0.0022,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0116,0.0000,0.0380,0.0063,0.0156,0.0000,0.0007,0.0000,0.0012,0.0030,0.0008,0.0000,0.8051
390e1e9a-8397-4972-8b57-190a1bac6ffd.png,0.0001,0.0026,0.0000,0.0001,0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0979,0.0002,0.0000,0.0000,0.0000,0.0006,0.1691,0.0592,0.8633,0.0000,0.0051,0.0141,0.0633,0.0004,0.0477,0.0005,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.1969,0.0000,0.0002,0.0041,0.0000,0.0341,0.1999,0.0000,0.1694,0.0001,0.3717,0.0329,0.0002,0.0709
e92980c3-ab03-408a-a975-9e7639eb6b50.png,0.0000,0.0229,0.0348,0.6093,0.0007,0.0000,0.0000,0.0406,0.0011,0.0010,0.6269,0.0000,0.0000,0.0072,0.0000,0.0091,0.0001,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.8488,0.0000,0.0003,0.0000,0.0000,0.2953,0.0002,0.0374,0.0000,0.0000,0.0000,0.0013,0.0000,0.3273,0.0000,0.4328,0.0625,0.5168,0.0000,0.3743,0.0000,0.0171,0.0083,0.0001,0.0000,0.0787
bb3e3df1-0311-4c6e-8223-e645ed7e1c16.png,0.0204,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3969,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0528,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.9373,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000,0.0002,0.0318
3195e175-0e2d-46a0-b3eb-29de0f097ccb.png,0.0000,0.0000,0.0580,0.0014,0.1182,0.0000,0.0000,0.0000,0.6495,0.0568,0.6450,0.0000,0.0000,0.0019,0.0000,0.0055,0.6244,0.0010,0.0017,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0003,0.0004,0.0000,0.0005,0.0015,0.0000,0.0304,0.0000,0.0000,0.0000,0.0022,0.0050,0.0133,0.0000,0.2314,0.9468,0.5084,0.0000,0.0004,0.0006,0.0264,0.0000,0.6186,0.0000,0.0269
09587c50-1826-4390-ae2e-d287465e79b9.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9583
50d5b32a-e7f7-42b2-aae3-ddc8db281afe.png,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2572,0.0000,0.0000,0.0178,0.0000,0.0000,0.0000,0.0444,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4928
bee38bfb-c2c1-4188-8595-a32915a43813.png,0.0000,0.0002,0.0271,0.0058,0.0000,0.0000,0.0000,0.3176,0.0000,0.1691,0.0398,0.0000,0.0000,0.1330,0.0000,0.0013,0.0035,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0823,0.0163,0.9127,0.0000,0.0000,0.0000,0.0035,0.0000,0.1599,0.0000,0.0929,0.0002,0.1497,0.0000,0.0367,0.0000,0.0606,0.0001,0.0004,0.0015,0.0446
386cb3ea-6fef-496d-bca2-f5d565f6e4d2.png,0.9809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0092,0.0000,0.0000,0.0000,0.0084,0.0008,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0058,0.0002,0.0029,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0096
52cd1c69-8b33-4e6a-8d1e-92b79b84bee8.png,0.8711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0003,0.0000,0.0012,0.0000,0.0000,0.0000,0.0004,0.0008,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0004,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
e81ae6ea-8ff0-43db-b825-6d1ddcf658fd.png,0.0000,0.0642,0.0456,0.1093,0.0001,0.0000,0.0000,0.1192,0.0000,0.0002,0.2841,0.0000,0.0000,0.0012,0.0000,0.0103,0.0000,0.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3391,0.0000,0.0004,0.0000,0.0000,0.7765,0.0001,0.0692,0.0000,0.0000,0.0000,0.0054,0.0000,0.0947,0.0000,0.3243,0.0049,0.4617,0.0000,0.2765,0.0000,0.0380,0.0154,0.0000,0.0000,0.1188
acaff775-881a-4506-ab13-69495f3ede45.png,0.0000,0.0000,0.7234,0.0001,0.0000,0.0000,0.0000,0.0311,0.0000,0.9288,0.2505,0.0000,0.0000,0.2486,0.0000,0.0036,0.0101,0.7178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3008,0.1170,0.6003,0.0000,0.0000,0.0000,0.0008,0.0000,0.4649,0.0000,0.2443,0.0017,0.0677,0.0000,0.5461,0.0000,0.4094,0.0000,0.0002,0.0001,0.0362
417f0107-b3a5-428e-a7df-8c75a72f48ae.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690
390963c2-5d78-43f2-ae81-f2d53dec9158.png,0.1734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5836
dc20f770-eece-4acf-a81c-62d2b9e3899e.png,0.1070,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0000,0.0000,0.0035,0.0000,0.0101,0.1291,0.0750,0.0152,0.0000,0.0000,0.0346,0.0034,0.0833,0.0007,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.9555,0.0000,0.1723,0.0000,0.0000,0.0000,0.0043,0.0000,0.0831,0.0000,0.0612,0.0000,0.0002,0.0225
b58df188-4ad0-4a29-a623-dd3db51d1d10.png,0.0000,0.0201,0.0099,0.3659,0.0120,0.0000,0.0000,0.0200,0.0034,0.0000,0.3178,0.0000,0.0000,0.0008,0.0000,0.0387,0.0006,0.0003,0.0000,0.0000,0.0000,0.0002,0.0001,0.0024,0.0000,0.5600,0.0000,0.0026,0.0000,0.0001,0.1222,0.0000,0.0199,0.0000,0.0000,0.0000,0.0032,0.0000,0.0760,0.0000,0.4404,0.1175,0.2864,0.0000,0.0297,0.0000,0.0307,0.0418,0.0069,0.0000,0.2517
42e106d9-8537-413b-8bf1-125cde3c4115.png,0.0032,0.0000,0.0000,0.0000,0.0007,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9641,0.0008,0.0025,0.0000,0.0000,0.0002,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0262,0.0000,0.0001,0.0008,0.0000,0.0181
ffbd44d9-18d0-48c7-aabe-f5fd895d1636.png,0.0225,0.0000,0.0000,0.0000,0.0939,0.0437,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.0002,0.1485,0.0517,0.1340,0.0000,0.0000,0.1834,0.0421,0.0057,0.0071,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0003,0.3359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.0000,0.0408,0.0000,0.0490,0.0005,0.0020,0.4204
67eb829b-ad56-4775-8878-cc323473f18a.png,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.1358,0.0000,0.0499,0.0000,0.0000,0.0000,0.0004,0.0216,0.0564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0083,0.0002,0.0000,0.0000,0.0000,0.3103,0.0430,0.9816,0.0017,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093
d3f1c2e4-0884-4899-954f-300f40fc671e.png,0.0000,0.0000,0.0000,0.0000,0.0454,0.0000,0.0024,0.0000,0.0189,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0045,0.0355,0.0000,0.0005,0.0000,0.0000,0.0214,0.0495,0.0311,0.0000,0.0000,0.0008,0.0305,0.0000,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0775,0.0000,0.0000,0.0280,0.0079,0.0059,0.0002,0.0000,0.0185,0.0000,0.0000,0.1381,0.0000,0.6284
e917e041-c962-4f13-b6fa-2cae3be26b97.png,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0147,0.0000,0.0000,0.0000,0.0076,0.0019,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0187,0.0041,0.0039,0.0004,0.0000,0.0000,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0007,0.0497
5aedb6fc-fb23-4357-bf03-cf3082f6780a.png,0.0039,0.0001,0.0000,0.0000,0.0152,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.1034,0.0000,0.0000,0.0016,0.0000,0.0068,0.0048,0.0132,0.0000,0.0000,0.0000,0.0061,0.0112,0.0002,0.0106,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0250,0.0028,0.0000,0.0000,0.0006,0.0000,0.0001,0.0003,0.0000,0.0009,0.0001,0.0007,0.0000,0.2703,0.4801
e89e49bd-ba0b-4027-9b38-a327ea58a47f.png,0.9963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019
f0b7b08a-6a5d-4e17-bcbf-3f58d95cfafc.png,0.2695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0005,0.0000,0.1427,0.0000,0.0000,0.0000,0.9986,0.2527,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0007
940a0109-4886-4b3f-8f4a-ef706ee78c4b.png,0.9696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0014,0.0002,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0153
