file,text,novel,representation,detection,writer_id,pen_pressure,letter_size,word_spacing,slant_angle,attribute
9462953c-de80-4830-83d3-c000dcbdd172.png,necks  before  you  can  say ' knife ' . It  wouldn ' t,0,lines_fixed,0,44,1,1,3,3,original
97e63b67-57c1-4bea-9433-524281804e3e.png,Herr  Strauss  told  the  Daily  Mail  last  October,0,lines_fixed,0,4,2,3,2,2,original
a4824d38-7851-416c-9597-1e0e2b10b93d.png,I  have  taken  an  exact  inventory  of  them . ' ,0,lines_fixed,0,35,2,2,2,1,original
73c9aec3-3a93-47b5-a303-a1952ebd75d8.png,|first  time  herself  it  is  incoherently , clumsily , |,0,lines_fixed,0,6,1,2,2,2,original
d8e48c8d-e14b-4ac3-b79d-278b4659ea98.png,everywhere  apparent . ,0,lines_fixed,0,6,1,2,1,2,original
ad7a05d5-302b-4133-b5fa-41df1c238c51.png,is  high & I  have  not  yet  thought  of  a  fire ... . ,0,lines_fixed,0,24,1,1,2,1,original
dfcc99d7-c8c2-4feb-a77f-642b67608854.png,|that  the  Commons  House  upon  a  dissolution , which|,0,lines_fixed,0,22,2,1,3,2,original
585c5e78-408c-4670-85dc-0dec56fab8ee.png,Nick  Dowd  took  our  horses  off  to  water . ,0,lines_fixed,0,44,1,1,3,3,original
1d7511bc-26ef-4bda-ad4b-225236ab6272.png,|Miss  Delaney  of  the  script , and  the  great  advantages|,0,lines_fixed,0,7,3,2,1,3,original
0b8b6a8e-5fe1-4780-8ecf-6803ecee7d1c.png,|all  the  elements  of  fear  can  arise  suddenly , |,0,lines_fixed,0,13,1,2,3,3,original
f01d63b3-5954-466b-9e02-b3617730f761.png,are  out  of  touch  with  the  existing  situation . ,0,lines_fixed,0,0,2,1,3,1,original
db63d851-b75e-45ba-9963-326fd089cd88.png,handsome  person ' - his  good  manners  and  his  perfect,0,lines_fixed,0,35,2,2,2,1,original
6d89d49f-6d17-49bf-9712-181458f5643d.png,Anglesey  believed  himself  to  be  on  the,0,lines_fixed,0,30,2,2,2,3,original
8da8d9bc-0a07-431b-a1be-f661a323b99d.png,|Then  here  was  Nice , and  the  old  holiday|,0,lines_fixed,0,48,2,3,2,3,original
d83ba8c2-1e1b-4111-b235-7862846b397a.png,|Seventh  Avenue , The  Pigsty , always  open . |,0,lines_fixed,0,5,1,2,2,2,original
3f7111d4-173d-4166-b2a2-321de7759f3c.png,|leather , is  raised  hydraulically  to  bring|,0,lines_fixed,0,37,1,2,2,2,original
8ac328df-9b9e-4f36-ba06-73130890b5a0.png,approval . Mr . Watkinson  remains  con - ,0,lines_fixed,0,0,2,1,3,1,original
1472946f-77d6-4742-a7ea-79c72698695c.png,this  unity  of  conception  and  control  are,0,lines_fixed,0,6,1,2,3,2,original
d188fe93-7622-469c-bc91-894febc7e1ab.png,women  but  yet  moved  by  a  strong  maternal  instinct  to,0,lines_fixed,0,7,3,3,1,3,original
aa1e3cde-79d6-4c19-b0c6-159f88017c7d.png,method  known  as  homoeopathy  had,0,lines_fixed,0,30,2,2,2,3,original
ca385f9e-e3bb-4b42-af8c-25ba9ce31651.png,confessed  everything . Her  fiance *? 2,0,lines_fixed,0,49,1,1,3,2,original
18a8fa8a-4f0e-4869-a1e6-8b0c3e4d216a.png,and  the  temporary  assumption  of  the,0,lines_fixed,0,31,1,3,1,3,original
d1d7f62b-db6b-4df8-97e5-fe7ee578312d.png,|registration  number , sir . But  it  was  getting  dark . |,0,lines_fixed,0,43,1,1,2,2,original
44f7cdf0-60d0-46ed-806a-f197095ec244.png,The  result  of  the  vote  was  not  in  doubt . ,0,lines_fixed,0,0,2,1,2,1,original
766ff6f3-6520-4772-9411-3a2fbc0e2645.png,|of  responsible  for  her . Of  course , he  said , |,0,lines_fixed,0,45,2,1,2,2,original
