fc1b6af2-814a-40cd-9827-fdb2cfac1cc1.avi,0.0,0.0,0.0004,0.0,0.0002,0.0001,0.0007,0.0003,0.0,0.9052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0001,0.0,0.0618,0.0004,0.0002,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
2aaf73d4-e956-4580-8924-f1e12696cda6.avi,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0009,0.0,0.0001,0.0002,0.0,0.0002,0.0001,0.0,0.0041,0.0,0.0002,0.0,0.069,0.0,0.0008,0.0,0.0,0.0001,0.0,0.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0022,0.0115,0.0001,0.0004,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0003,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0077,0.0,0.0,0.0,0.0003,0.0
6cac9353-3642-49a4-a32b-65e57b5a3d64.avi,0.0,0.0,0.0,0.0,0.0002,0.0122,0.0638,0.0004,0.0,0.0,0.0007,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.4348,0.0,0.0488,0.0,0.0012,0.0,0.0002,0.0005,0.0001,0.0,0.0039,0.0,0.0001,0.0207,0.0,0.0,0.0,0.0,0.0001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0.0,0.0074,0.3626,0.0009,0.0,0.0008,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9cc597b4-3928-4e55-947b-de12418bf4a0.avi,0.0002,0.0,0.0,0.0,0.0,0.0116,0.0008,0.0002,0.0,0.0,0.0063,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701,0.0,0.0437,0.0002,0.0003,0.0,0.0,0.0,0.0003,0.0,0.0041,0.0,0.0001,0.0066,0.0,0.0,0.0003,0.0,0.0004,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0011,0.0929,0.0002,0.0,0.0003,0.0001,0.0,0.0,0.1114,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ca9f07c-d854-4b1d-ac4d-4fa5c05a5ccd.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0004,0.0,0.9874,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0005,0.0001,0.0001,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0
2a93402d-e482-4660-80ec-0321deefc856.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0,0.0227,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0008,0.0,0.0238,0.0001,0.0001,0.0,0.0,0.0,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.003,0.0,0.0,0.0123,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0021,0.0062,0.007,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0005,0.0
a5e6d13e-af22-4e18-b902-40240a150ae8.avi,0.0001,0.0,0.0,0.0,0.0,0.2314,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0058,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.7393,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171d3087-fd28-4309-a9fe-7332f87fe578.avi,0.0,0.0,0.0067,0.0,0.0012,0.0442,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0003,0.4724,0.0,0.0899,0.0001,0.0023,0.0,0.0001,0.0314,0.0024,0.0,0.0004,0.0,0.0,0.1983,0.0,0.0,0.0,0.0,0.0036,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0383,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109,0.0,0.0,0.0278,0.0615,0.0,0.0002,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dcf3f058-5650-45d9-8957-d191f7acf3ea.avi,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0093,0.0001,0.0017,0.0,0.0,0.0,0.0,0.0003,0.0015,0.0,0.0012,0.0,0.0,0.0026,0.0,0.001,0.0031,0.0,0.0023,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0014,0.0006,0.0405,0.0,0.0002,0.0,0.0,0.0,0.9264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0
80adfa85-9efc-47b2-9a3d-ad5fb4a3cbb7.avi,0.0,0.0,0.0001,0.0,0.0,0.034,0.0001,0.0003,0.0,0.0,0.0037,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.4307,0.0,0.0888,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.01,0.0,0.0,0.0309,0.0,0.0,0.0,0.0,0.0048,0.3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0026,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0064,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37b5b0d5-5f68-40fb-89cd-b94f1896dbd9.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.1011,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0012,0.0,0.0,0.0001,0.0075,0.0,0.0007,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1547,0.0,0.0,0.0,0.0147,0.0,0.0,0.5065,0.0001,0.0003,0.0,0.082,0.0,0.0
7b9ed0e2-2243-4114-8c5e-f29c08345b7f.avi,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0134,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0148,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951,0.0017,0.0,0.0,0.0003,0.0298,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0007,0.0017,0.0002,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.2045,0.0,0.0,0.0,0.0007,0.0,0.0,0.4321,0.0001,0.0007,0.0,0.096,0.0,0.0
df99432a-566c-4ec0-a45b-14f46812e938.avi,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.024,0.0004,0.1391,0.0003,0.0002,0.0,0.0,0.0,0.7638,0.0,0.0009,0.0,0.0001,0.0017,0.0,0.0003,0.0,0.0,0.0,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ca80051-ad88-4997-8919-1cd4da599a3d.avi,0.0,0.0,0.0002,0.0,0.0071,0.0,0.0,0.0001,0.0,0.9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0,0.0005,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0013,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0003,0.0001,0.0001,0.006,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0
32848ea0-658b-44a0-b19a-508c8fdf91b9.avi,0.0,0.0,0.0001,0.0,0.0,0.047,0.0018,0.0,0.0001,0.0,0.0015,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.0,0.0368,0.0002,0.0026,0.0,0.0008,0.0006,0.0,0.0,0.002,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0013,0.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0,0.0011,0.0552,0.0009,0.0,0.0001,0.0,0.0,0.0,0.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
3e579ba9-2caf-4f76-80bc-ca3cc890e9c2.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0,0.0001,0.0,0.0,0.0,0.0025,0.0003,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0002,0.0,0.0,0.0005,0.0011,0.0,0.0001,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0003,0.0012,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.001,0.0,0.0,0.9521,0.0001,0.0001,0.0,0.0174,0.0,0.0
eeea1ccf-cc84-44a5-8ad2-e6f2bb67ed11.avi,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9702,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0001,0.0,0.0,0.0001,0.0,0.0006,0.0,0.0001,0.0,0.0001,0.0,0.0018,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0002,0.0005,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0186,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
188dbd75-9779-4c99-87d8-191ca11bd5ab.avi,0.0,0.0,0.0001,0.0,0.0,0.0381,0.0011,0.0005,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.029,0.7813,0.0,0.0117,0.0,0.001,0.0,0.0264,0.0001,0.0022,0.0,0.0011,0.0,0.0008,0.0098,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.001,0.0857,0.0005,0.0,0.0007,0.0001,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
7414ca2b-8cfa-4c2f-b77e-a9dc6de0af24.avi,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0032,0.0,0.0,0.0,0.0,0.9603,0.0,0.0002,0.0322,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0007,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b33d4d4-47a8-4cbd-b021-0e5cef39096c.avi,0.0,0.0,0.0,0.0,0.0001,0.0549,0.0027,0.0001,0.0,0.0,0.0125,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613,0.0,0.0551,0.0,0.0013,0.0,0.0003,0.0004,0.0,0.0,0.0286,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.002,0.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.0,0.0032,0.0804,0.0014,0.0,0.0003,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796c1881-4270-4647-9889-47b5db21f82b.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0005,0.0,0.0,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0007,0.0,0.0,0.0005,0.0073,0.0,0.0021,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0001,0.0092,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0987,0.0,0.0,0.0,0.0038,0.0,0.0,0.8208,0.0001,0.0003,0.0,0.0209,0.0,0.0
71608377-aa4b-4587-a2d8-a2f09e2a189f.avi,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056,0.0009,0.0,0.0,0.0029,0.0442,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0004,0.0,0.0,0.6668,0.0,0.0069,0.0,0.0331,0.0,0.0
