fc1b6af2-814a-40cd-9827-fdb2cfac1cc1.avi,0.0000,0.0000,0.0004,0.0000,0.0002,0.0001,0.0007,0.0003,0.0000,0.9052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0001,0.0000,0.0618,0.0004,0.0002,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000
2aaf73d4-e956-4580-8924-f1e12696cda6.avi,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0002,0.0000,0.0002,0.0001,0.0000,0.0041,0.0000,0.0002,0.0000,0.0690,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.8835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0022,0.0115,0.0001,0.0004,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0003,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0003,0.0000
6cac9353-3642-49a4-a32b-65e57b5a3d64.avi,0.0000,0.0000,0.0000,0.0000,0.0002,0.0122,0.0638,0.0004,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.4348,0.0000,0.0488,0.0000,0.0012,0.0000,0.0002,0.0005,0.0001,0.0000,0.0039,0.0000,0.0001,0.0207,0.0000,0.0000,0.0000,0.0000,0.0001,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,0.0000,0.0074,0.3626,0.0009,0.0000,0.0008,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9cc597b4-3928-4e55-947b-de12418bf4a0.avi,0.0002,0.0000,0.0000,0.0000,0.0000,0.0116,0.0008,0.0002,0.0000,0.0000,0.0063,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6701,0.0000,0.0437,0.0002,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0041,0.0000,0.0001,0.0066,0.0000,0.0000,0.0003,0.0000,0.0004,0.0424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000,0.0011,0.0929,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.1114,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9ca9f07c-d854-4b1d-ac4d-4fa5c05a5ccd.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,0.0000,0.9874,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0005,0.0001,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000
2a93402d-e482-4660-80ec-0321deefc856.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0227,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0238,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.9170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0030,0.0000,0.0000,0.0123,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0062,0.0070,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0005,0.0000
a5e6d13e-af22-4e18-b902-40240a150ae8.avi,0.0001,0.0000,0.0000,0.0000,0.0000,0.2314,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,0.0000,0.0008,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.7393,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
171d3087-fd28-4309-a9fe-7332f87fe578.avi,0.0000,0.0000,0.0067,0.0000,0.0012,0.0442,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,0.0003,0.4724,0.0000,0.0899,0.0001,0.0023,0.0000,0.0001,0.0314,0.0024,0.0000,0.0004,0.0000,0.0000,0.1983,0.0000,0.0000,0.0000,0.0000,0.0036,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0278,0.0615,0.0000,0.0002,0.0000,0.0000,0.0000,0.0010,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dcf3f058-5650-45d9-8957-d191f7acf3ea.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0093,0.0001,0.0017,0.0000,0.0000,0.0000,0.0000,0.0003,0.0015,0.0000,0.0012,0.0000,0.0000,0.0026,0.0000,0.0010,0.0031,0.0000,0.0023,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0014,0.0006,0.0405,0.0000,0.0002,0.0000,0.0000,0.0000,0.9264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000
80adfa85-9efc-47b2-9a3d-ad5fb4a3cbb7.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0340,0.0001,0.0003,0.0000,0.0000,0.0037,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.4307,0.0000,0.0888,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0100,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0048,0.3718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0026,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0064,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37b5b0d5-5f68-40fb-89cd-b94f1896dbd9.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,0.0000,0.0000,0.0000,0.1011,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0430,0.0012,0.0000,0.0000,0.0001,0.0075,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.1547,0.0000,0.0000,0.0000,0.0147,0.0000,0.0000,0.5065,0.0001,0.0003,0.0000,0.0820,0.0000,0.0000
7b9ed0e2-2243-4114-8c5e-f29c08345b7f.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0010,0.0000,0.0148,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1951,0.0017,0.0000,0.0000,0.0003,0.0298,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0007,0.0017,0.0002,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.2045,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.4321,0.0001,0.0007,0.0000,0.0960,0.0000,0.0000
df99432a-566c-4ec0-a45b-14f46812e938.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0240,0.0004,0.1391,0.0003,0.0002,0.0000,0.0000,0.0000,0.7638,0.0000,0.0009,0.0000,0.0001,0.0017,0.0000,0.0003,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8ca80051-ad88-4997-8919-1cd4da599a3d.avi,0.0000,0.0000,0.0002,0.0000,0.0071,0.0000,0.0000,0.0001,0.0000,0.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0013,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,0.0001,0.0060,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000
32848ea0-658b-44a0-b19a-508c8fdf91b9.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0470,0.0018,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5422,0.0000,0.0368,0.0002,0.0026,0.0000,0.0008,0.0006,0.0000,0.0000,0.0020,0.0000,0.0000,0.0333,0.0000,0.0000,0.0000,0.0000,0.0013,0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,0.0000,0.0011,0.0552,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000
3e579ba9-2caf-4f76-80bc-ca3cc890e9c2.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0001,0.0000,0.0000,0.0000,0.0025,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0002,0.0000,0.0000,0.0005,0.0011,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0003,0.0012,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.9521,0.0001,0.0001,0.0000,0.0174,0.0000,0.0000
eeea1ccf-cc84-44a5-8ad2-e6f2bb67ed11.avi,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9702,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0001,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0001,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0002,0.0005,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
188dbd75-9779-4c99-87d8-191ca11bd5ab.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0381,0.0011,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0290,0.7813,0.0000,0.0117,0.0000,0.0010,0.0000,0.0264,0.0001,0.0022,0.0000,0.0011,0.0000,0.0008,0.0098,0.0000,0.0000,0.0000,0.0000,0.0006,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0010,0.0857,0.0005,0.0000,0.0007,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7414ca2b-8cfa-4c2f-b77e-a9dc6de0af24.avi,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.9603,0.0000,0.0002,0.0322,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0007,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
