known_classes/images/val/00200/00002.JPEG,0
known_classes/images/val/00070/00088.JPEG,0
known_classes/images/val/00371/00076.JPEG,0
known_classes/images/val/00001/00213.JPEG,0
known_classes/images/val/00347/00024.JPEG,0
known_classes/images/val/00411/00078.JPEG,0
known_classes/images/val/00043/00026.JPEG,0
known_classes/images/val/00020/00020.JPEG,0
known_classes/images/val/00238/00053.JPEG,0
known_classes/images/val/00333/00036.JPEG,0
known_classes/images/val/00105/00040.JPEG,0
known_classes/images/val/00045/00007.JPEG,0
known_classes/images/val/00167/00023.JPEG,0
known_classes/images/val/00158/00004.JPEG,0
known_classes/images/val/00311/00091.JPEG,0
known_classes/images/val/00197/00075.JPEG,0
known_classes/images/val/00350/00047.JPEG,0
known_classes/images/val/00220/00064.JPEG,0
known_classes/images/val/00281/00023.JPEG,0
known_classes/images/val/00018/00026.JPEG,0
known_classes/images/val/00182/00053.JPEG,0
known_classes/images/val/00165/00047.JPEG,0
known_classes/images/val/00050/00024.JPEG,0
known_classes/images/val/00114/00048.JPEG,0
known_classes/images/val/00006/00029.JPEG,0
known_classes/images/val/00224/00059.JPEG,0
known_classes/images/val/00002/00045.JPEG,0
known_classes/images/val/00363/00077.JPEG,0
known_classes/images/val/00233/00093.JPEG,0
known_classes/images/val/00146/00035.JPEG,0
known_classes/images/val/00403/00039.JPEG,0
known_classes/images/val/00245/00089.JPEG,0
known_classes/images/val/00312/00033.JPEG,0
known_classes/images/val/00066/00246.JPEG,0
known_classes/images/val/00043/00061.JPEG,0
known_classes/images/val/00205/00042.JPEG,0
known_classes/images/val/00257/00019.JPEG,0
known_classes/images/val/00332/00070.JPEG,0
known_classes/images/val/00193/00099.JPEG,0
known_classes/images/val/00053/00056.JPEG,0
known_classes/images/val/00239/00081.JPEG,0
known_classes/images/val/00124/00069.JPEG,0
known_classes/images/val/00151/00021.JPEG,0
known_classes/images/val/00155/00048.JPEG,0
known_classes/images/val/00356/00029.JPEG,0
known_classes/images/val/00065/00234.JPEG,0
known_classes/images/val/00260/00092.JPEG,0
known_classes/images/val/00011/00002.JPEG,0
known_classes/images/val/00217/00079.JPEG,0
known_classes/images/val/00297/00025.JPEG,0
known_classes/images/val/00371/00042.JPEG,0
known_classes/images/val/00007/00043.JPEG,0
known_classes/images/val/00321/00083.JPEG,0
known_classes/images/val/00389/00000.JPEG,0
known_classes/images/val/00202/00024.JPEG,0
known_classes/images/val/00007/00074.JPEG,0
known_classes/images/val/00256/00045.JPEG,0
known_classes/images/val/00347/00060.JPEG,0
known_classes/images/val/00087/00040.JPEG,0
known_classes/images/val/00288/00027.JPEG,0
known_classes/images/val/00261/00080.JPEG,0
known_classes/images/val/00231/00029.JPEG,0
known_classes/images/val/00201/00098.JPEG,0
known_classes/images/val/00339/00000.JPEG,0
known_classes/images/val/00259/00060.JPEG,0
known_classes/images/val/00328/00087.JPEG,0
known_classes/images/val/00202/00038.JPEG,0
known_classes/images/val/00404/00019.JPEG,0
known_classes/images/val/00082/00053.JPEG,0
known_classes/images/val/00248/00003.JPEG,0
known_classes/images/val/00268/00084.JPEG,0
known_classes/images/val/00272/00037.JPEG,0
known_classes/images/val/00367/00079.JPEG,0
known_classes/images/val/00024/00227.JPEG,0
known_classes/images/val/00389/00037.JPEG,0
known_classes/images/val/00272/00002.JPEG,0
known_classes/images/val/00155/00072.JPEG,0
known_classes/images/val/00030/00026.JPEG,0
known_classes/images/val/00109/00036.JPEG,0
known_classes/images/val/00387/00063.JPEG,0
known_classes/images/val/00365/00071.JPEG,0
known_classes/images/val/00120/00040.JPEG,0
known_classes/images/val/00372/00074.JPEG,0
known_classes/images/val/00174/00080.JPEG,0
known_classes/images/val/00090/00070.JPEG,0
known_classes/images/val/00106/00009.JPEG,0
known_classes/images/val/00066/00251.JPEG,0
known_classes/images/val/00248/00011.JPEG,0
known_classes/images/val/00312/00052.JPEG,0
known_classes/images/val/00044/00027.JPEG,0
known_classes/images/val/00294/00070.JPEG,0
known_classes/images/val/00350/00042.JPEG,0
known_classes/images/val/00337/00096.JPEG,0
known_classes/images/val/00335/00054.JPEG,0
known_classes/images/val/00347/00153.JPEG,0
known_classes/images/val/00041/00009.JPEG,0
known_classes/images/val/00377/00029.JPEG,0
known_classes/images/val/00103/00060.JPEG,0
known_classes/images/val/00283/00024.JPEG,0
known_classes/images/val/00362/00089.JPEG,0
known_classes/images/val/00161/00018.JPEG,0
known_classes/images/val/00214/00082.JPEG,0
known_classes/images/val/00072/00131.JPEG,0
known_classes/images/val/00001/00746.JPEG,0
known_classes/images/val/00384/00077.JPEG,0
known_classes/images/val/00126/00048.JPEG,0
known_classes/images/val/00106/00055.JPEG,0
known_classes/images/val/00164/00056.JPEG,0
known_classes/images/val/00049/00090.JPEG,0
known_classes/images/val/00278/00027.JPEG,0
known_classes/images/val/00197/00000.JPEG,0
known_classes/images/val/00003/00046.JPEG,0
known_classes/images/val/00393/00034.JPEG,0
known_classes/images/val/00330/00015.JPEG,0
known_classes/images/val/00318/00007.JPEG,0
known_classes/images/val/00077/00019.JPEG,0
known_classes/images/val/00268/00002.JPEG,0
known_classes/images/val/00306/00019.JPEG,0
known_classes/images/val/00074/00039.JPEG,0
known_classes/images/val/00316/00056.JPEG,0
known_classes/images/val/00254/00195.JPEG,0
known_classes/images/val/00086/00096.JPEG,0
known_classes/images/val/00153/00052.JPEG,0
known_classes/images/val/00227/00049.JPEG,0
known_classes/images/val/00373/00089.JPEG,0
known_classes/images/val/00294/00030.JPEG,0
known_classes/images/val/00361/00073.JPEG,0
known_classes/images/val/00255/00094.JPEG,0
known_classes/images/val/00101/00009.JPEG,0
known_classes/images/val/00130/00096.JPEG,0
known_classes/images/val/00250/00092.JPEG,0
known_classes/images/val/00143/00033.JPEG,0
known_classes/images/val/00092/00094.JPEG,0
known_classes/images/val/00078/00028.JPEG,0
known_classes/images/val/00187/00034.JPEG,0
known_classes/images/val/00060/00093.JPEG,0
known_classes/images/val/00277/00052.JPEG,0
known_classes/images/val/00004/00137.JPEG,0
known_classes/images/val/00280/00040.JPEG,0
known_classes/images/val/00381/00040.JPEG,0
known_classes/images/val/00076/00006.JPEG,0
known_classes/images/val/00261/00137.JPEG,0
known_classes/images/val/00400/00072.JPEG,0
known_classes/images/val/00375/00058.JPEG,0
known_classes/images/val/00351/00092.JPEG,0
known_classes/images/val/00035/00082.JPEG,0
known_classes/images/val/00385/00026.JPEG,0
known_classes/images/val/00006/00080.JPEG,0
known_classes/images/val/00051/00025.JPEG,0
known_classes/images/val/00105/00052.JPEG,0
known_classes/images/val/00116/00048.JPEG,0
known_classes/images/val/00112/00082.JPEG,0
known_classes/images/val/00028/00061.JPEG,0
known_classes/images/val/00180/00110.JPEG,0
known_classes/images/val/00018/00034.JPEG,0
known_classes/images/val/00362/00055.JPEG,0
known_classes/images/val/00286/00082.JPEG,0
known_classes/images/val/00129/00054.JPEG,0
known_classes/images/val/00281/00003.JPEG,0
known_classes/images/val/00004/00035.JPEG,0
known_classes/images/val/00369/00079.JPEG,0
known_classes/images/val/00120/00025.JPEG,0
known_classes/images/val/00065/00408.JPEG,0
known_classes/images/val/00381/00005.JPEG,0
known_classes/images/val/00337/00067.JPEG,0
known_classes/images/val/00120/00088.JPEG,0
known_classes/images/val/00126/00047.JPEG,0
known_classes/images/val/00306/00085.JPEG,0
known_classes/images/val/00277/00081.JPEG,0
known_classes/images/val/00322/00098.JPEG,0
known_classes/images/val/00333/00031.JPEG,0
known_classes/images/val/00011/00089.JPEG,0
known_classes/images/val/00082/00022.JPEG,0
known_classes/images/val/00373/00055.JPEG,0
known_classes/images/val/00180/00111.JPEG,0
known_classes/images/val/00242/00001.JPEG,0
known_classes/images/val/00194/00087.JPEG,0
known_classes/images/val/00017/00084.JPEG,0
known_classes/images/val/00223/00095.JPEG,0
known_classes/images/val/00077/00093.JPEG,0
known_classes/images/val/00367/00006.JPEG,0
known_classes/images/val/00298/00057.JPEG,0
known_classes/images/val/00329/00000.JPEG,0
known_classes/images/val/00093/00193.JPEG,0
known_classes/images/val/00310/00001.JPEG,0
known_classes/images/val/00128/00044.JPEG,0
known_classes/images/val/00349/00018.JPEG,0
known_classes/images/val/00183/00032.JPEG,0
known_classes/images/val/00136/00054.JPEG,0
known_classes/images/val/00072/00005.JPEG,0
known_classes/images/val/00313/00001.JPEG,0
known_classes/images/val/00072/00245.JPEG,0
known_classes/images/val/00178/00016.JPEG,0
known_classes/images/val/00147/00145.JPEG,0
known_classes/images/val/00001/00350.JPEG,0
known_classes/images/val/00114/00064.JPEG,0
known_classes/images/val/00249/00010.JPEG,0
known_classes/images/val/00149/00065.JPEG,0
known_classes/images/val/00322/00020.JPEG,0
known_classes/images/val/00120/00033.JPEG,0
known_classes/images/val/00005/00067.JPEG,0
known_classes/images/val/00216/00051.JPEG,0
known_classes/images/val/00174/00057.JPEG,0
known_classes/images/val/00092/00002.JPEG,0
known_classes/images/val/00392/00037.JPEG,0
known_classes/images/val/00190/00122.JPEG,0
known_classes/images/val/00223/00064.JPEG,0
known_classes/images/val/00176/00041.JPEG,0
known_classes/images/val/00026/00022.JPEG,0
known_classes/images/val/00082/00029.JPEG,0
known_classes/images/val/00192/00098.JPEG,0
known_classes/images/val/00141/00051.JPEG,0
known_classes/images/val/00245/00074.JPEG,0
known_classes/images/val/00282/00023.JPEG,0
known_classes/images/val/00128/00021.JPEG,0
known_classes/images/val/00246/00022.JPEG,0
known_classes/images/val/00358/00008.JPEG,0
known_classes/images/val/00090/00079.JPEG,0
known_classes/images/val/00023/00147.JPEG,0
known_classes/images/val/00091/00022.JPEG,0
known_classes/images/val/00337/00046.JPEG,0
known_classes/images/val/00255/00076.JPEG,0
known_classes/images/val/00286/00070.JPEG,0
known_classes/images/val/00358/00000.JPEG,0
known_classes/images/val/00051/00046.JPEG,0
known_classes/images/val/00378/00067.JPEG,0
known_classes/images/val/00244/00063.JPEG,0
known_classes/images/val/00196/00046.JPEG,0
known_classes/images/val/00231/00099.JPEG,0
known_classes/images/val/00329/00027.JPEG,0
known_classes/images/val/00242/00082.JPEG,0
known_classes/images/val/00097/00012.JPEG,0
known_classes/images/val/00261/00131.JPEG,0
known_classes/images/val/00405/00064.JPEG,0
known_classes/images/val/00279/00035.JPEG,0
known_classes/images/val/00383/00008.JPEG,0
known_classes/images/val/00013/00037.JPEG,0
known_classes/images/val/00234/00057.JPEG,0
known_classes/images/val/00252/00044.JPEG,0
known_classes/images/val/00105/00023.JPEG,0
known_classes/images/val/00121/00067.JPEG,0
known_classes/images/val/00087/00007.JPEG,0
known_classes/images/val/00013/00008.JPEG,0
known_classes/images/val/00017/00065.JPEG,0
known_classes/images/val/00025/00085.JPEG,0
known_classes/images/val/00355/00089.JPEG,0
known_classes/images/val/00104/00069.JPEG,0
known_classes/images/val/00111/00003.JPEG,0
known_classes/images/val/00088/00033.JPEG,0
known_classes/images/val/00190/00139.JPEG,0
known_classes/images/val/00105/00022.JPEG,0
known_classes/images/val/00078/00067.JPEG,0
known_classes/images/val/00042/00073.JPEG,0
known_classes/images/val/00296/00064.JPEG,0
known_classes/images/val/00191/00098.JPEG,0
known_classes/images/val/00325/00027.JPEG,0
known_classes/images/val/00365/00084.JPEG,0
known_classes/images/val/00229/00094.JPEG,0
known_classes/images/val/00077/00051.JPEG,0
known_classes/images/val/00216/00041.JPEG,0
known_classes/images/val/00076/00034.JPEG,0
known_classes/images/val/00305/00053.JPEG,0
known_classes/images/val/00332/00090.JPEG,0
known_classes/images/val/00357/00083.JPEG,0
known_classes/images/val/00105/00061.JPEG,0
known_classes/images/val/00123/00062.JPEG,0
known_classes/images/val/00256/00068.JPEG,0
known_classes/images/val/00292/00007.JPEG,0
known_classes/images/val/00155/00061.JPEG,0
known_classes/images/val/00240/00087.JPEG,0
known_classes/images/val/00180/00192.JPEG,0
known_classes/images/val/00168/00070.JPEG,0
known_classes/images/val/00271/00088.JPEG,0
known_classes/images/val/00212/00069.JPEG,0
known_classes/images/val/00297/00026.JPEG,0
known_classes/images/val/00385/00091.JPEG,0
known_classes/images/val/00346/00061.JPEG,0
known_classes/images/val/00265/00059.JPEG,0
known_classes/images/val/00146/00083.JPEG,0
known_classes/images/val/00267/00023.JPEG,0
known_classes/images/val/00408/00053.JPEG,0
known_classes/images/val/00153/00075.JPEG,0
known_classes/images/val/00287/00026.JPEG,0
known_classes/images/val/00259/00081.JPEG,0
known_classes/images/val/00088/00056.JPEG,0
known_classes/images/val/00058/00090.JPEG,0
known_classes/images/val/00306/00040.JPEG,0
known_classes/images/val/00201/00087.JPEG,0
known_classes/images/val/00356/00085.JPEG,0
known_classes/images/val/00013/00082.JPEG,0
known_classes/images/val/00274/00096.JPEG,0
known_classes/images/val/00377/00060.JPEG,0
known_classes/images/val/00300/00094.JPEG,0
known_classes/images/val/00303/00037.JPEG,0
known_classes/images/val/00267/00063.JPEG,0
known_classes/images/val/00378/00010.JPEG,0
known_classes/images/val/00335/00061.JPEG,0
known_classes/images/val/00317/00002.JPEG,0
known_classes/images/val/00130/00019.JPEG,0
known_classes/images/val/00276/00062.JPEG,0
known_classes/images/val/00283/00036.JPEG,0
known_classes/images/val/00387/00021.JPEG,0
known_classes/images/val/00139/00035.JPEG,0
known_classes/images/val/00118/00029.JPEG,0
known_classes/images/val/00286/00072.JPEG,0
known_classes/images/val/00251/00039.JPEG,0
known_classes/images/val/00194/00083.JPEG,0
known_classes/images/val/00003/00037.JPEG,0
known_classes/images/val/00242/00059.JPEG,0
known_classes/images/val/00324/00046.JPEG,0
known_classes/images/val/00020/00001.JPEG,0
known_classes/images/val/00363/00095.JPEG,0
known_classes/images/val/00250/00078.JPEG,0
known_classes/images/val/00041/00043.JPEG,0
known_classes/images/val/00229/00007.JPEG,0
known_classes/images/val/00178/00096.JPEG,0
known_classes/images/val/00318/00080.JPEG,0
known_classes/images/val/00110/00091.JPEG,0
known_classes/images/val/00350/00067.JPEG,0
known_classes/images/val/00299/00019.JPEG,0
known_classes/images/val/00091/00023.JPEG,0
known_classes/images/val/00190/00093.JPEG,0
known_classes/images/val/00118/00061.JPEG,0
known_classes/images/val/00327/00061.JPEG,0
known_classes/images/val/00257/00060.JPEG,0
known_classes/images/val/00391/00028.JPEG,0
known_classes/images/val/00180/00221.JPEG,0
known_classes/images/val/00132/00062.JPEG,0
known_classes/images/val/00398/00064.JPEG,0
known_classes/images/val/00008/00082.JPEG,0
known_classes/images/val/00387/00083.JPEG,0
known_classes/images/val/00065/00076.JPEG,0
known_classes/images/val/00364/00078.JPEG,0
known_classes/images/val/00370/00082.JPEG,0
known_classes/images/val/00223/00003.JPEG,0
known_classes/images/val/00103/00046.JPEG,0
known_classes/images/val/00322/00033.JPEG,0
known_classes/images/val/00197/00065.JPEG,0
known_classes/images/val/00364/00001.JPEG,0
known_classes/images/val/00209/00060.JPEG,0
known_classes/images/val/00403/00009.JPEG,0
known_classes/images/val/00341/00007.JPEG,0
known_classes/images/val/00399/00059.JPEG,0
known_classes/images/val/00259/00057.JPEG,0
known_classes/images/val/00022/00098.JPEG,0
known_classes/images/val/00197/00041.JPEG,0
known_classes/images/val/00315/00081.JPEG,0
known_classes/images/val/00057/00034.JPEG,0
known_classes/images/val/00120/00087.JPEG,0
known_classes/images/val/00380/00056.JPEG,0
known_classes/images/val/00277/00048.JPEG,0
known_classes/images/val/00001/00366.JPEG,0
known_classes/images/val/00360/00033.JPEG,0
known_classes/images/val/00279/00067.JPEG,0
known_classes/images/val/00066/00114.JPEG,0
known_classes/images/val/00360/00060.JPEG,0
known_classes/images/val/00292/00034.JPEG,0
known_classes/images/val/00072/00213.JPEG,0
known_classes/images/val/00142/00010.JPEG,0
known_classes/images/val/00355/00004.JPEG,0
known_classes/images/val/00275/00019.JPEG,0
known_classes/images/val/00006/00072.JPEG,0
known_classes/images/val/00135/00006.JPEG,0
known_classes/images/val/00381/00022.JPEG,0
known_classes/images/val/00330/00032.JPEG,0
known_classes/images/val/00397/00012.JPEG,0
known_classes/images/val/00146/00040.JPEG,0
known_classes/images/val/00274/00057.JPEG,0
known_classes/images/val/00312/00092.JPEG,0
known_classes/images/val/00183/00093.JPEG,0
known_classes/images/val/00375/00034.JPEG,0
known_classes/images/val/00026/00094.JPEG,0
known_classes/images/val/00318/00063.JPEG,0
known_classes/images/val/00102/00007.JPEG,0
known_classes/images/val/00314/00076.JPEG,0
known_classes/images/val/00345/00083.JPEG,0
known_classes/images/val/00345/00092.JPEG,0
known_classes/images/val/00226/00017.JPEG,0
known_classes/images/val/00340/00053.JPEG,0
known_classes/images/val/00410/00088.JPEG,0
known_classes/images/val/00071/00032.JPEG,0
known_classes/images/val/00274/00006.JPEG,0
known_classes/images/val/00043/00099.JPEG,0
known_classes/images/val/00146/00036.JPEG,0
known_classes/images/val/00001/00544.JPEG,0
known_classes/images/val/00314/00013.JPEG,0
known_classes/images/val/00088/00046.JPEG,0
known_classes/images/val/00120/00064.JPEG,0
known_classes/images/val/00133/00051.JPEG,0
known_classes/images/val/00301/00028.JPEG,0
known_classes/images/val/00051/00120.JPEG,0
known_classes/images/val/00243/00031.JPEG,0
known_classes/images/val/00113/00074.JPEG,0
known_classes/images/val/00396/00077.JPEG,0
known_classes/images/val/00071/00006.JPEG,0
known_classes/images/val/00223/00045.JPEG,0
known_classes/images/val/00179/00047.JPEG,0
known_classes/images/val/00350/00081.JPEG,0
known_classes/images/val/00113/00089.JPEG,0
known_classes/images/val/00042/00075.JPEG,0
known_classes/images/val/00185/00083.JPEG,0
known_classes/images/val/00109/00035.JPEG,0
known_classes/images/val/00055/00012.JPEG,0
known_classes/images/val/00088/00090.JPEG,0
known_classes/images/val/00376/00041.JPEG,0
known_classes/images/val/00190/00004.JPEG,0
known_classes/images/val/00286/00037.JPEG,0
known_classes/images/val/00129/00035.JPEG,0
known_classes/images/val/00396/00088.JPEG,0
known_classes/images/val/00042/00071.JPEG,0
known_classes/images/val/00065/00129.JPEG,0
known_classes/images/val/00246/00072.JPEG,0
known_classes/images/val/00266/00097.JPEG,0
known_classes/images/val/00036/00065.JPEG,0
known_classes/images/val/00196/00034.JPEG,0
known_classes/images/val/00030/00053.JPEG,0
known_classes/images/val/00195/00044.JPEG,0
known_classes/images/val/00221/00040.JPEG,0
known_classes/images/val/00146/00050.JPEG,0.0000
known_classes/images/val/00132/00025.JPEG,0.0000
known_classes/images/val/00014/00092.JPEG,0.0000
known_classes/images/val/00010/00046.JPEG,0.0000
known_classes/images/val/00021/00056.JPEG,0.0000
known_classes/images/val/00015/00060.JPEG,0.0000
known_classes/images/val/00175/00090.JPEG,0.0000
known_classes/images/val/00222/00003.JPEG,0.0000
known_classes/images/val/00015/00066.JPEG,0.0000
known_classes/images/val/00310/00029.JPEG,0.0000
known_classes/images/val/00019/00010.JPEG,0.0000
known_classes/images/val/00041/00051.JPEG,0.0000
known_classes/images/val/00046/00058.JPEG,0.0000
known_classes/images/val/00130/00036.JPEG,0.0000
known_classes/images/val/00156/00084.JPEG,0.0000
known_classes/images/val/00277/00079.JPEG,0.0000
known_classes/images/val/00043/00084.JPEG,0.0000
known_classes/images/val/00071/00017.JPEG,0.0000
known_classes/images/val/00204/00068.JPEG,0.0000
known_classes/images/val/00194/00053.JPEG,0.0000
known_classes/images/val/00180/00149.JPEG,0.0000
known_classes/images/val/00030/00068.JPEG,0.0000
known_classes/images/val/00247/00065.JPEG,0.0000
known_classes/images/val/00113/00099.JPEG,0.0000
known_classes/images/val/00240/00054.JPEG,0.0000
known_classes/images/val/00017/00086.JPEG,0.0000
known_classes/images/val/00254/00279.JPEG,0.0000
known_classes/images/val/00093/00097.JPEG,0.0000
known_classes/images/val/00038/00079.JPEG,0.0000
known_classes/images/val/00061/00062.JPEG,0.0000
known_classes/images/val/00118/00036.JPEG,0.0000
known_classes/images/val/00406/00010.JPEG,0.0000
known_classes/images/val/00038/00060.JPEG,0.0000
known_classes/images/val/00263/00036.JPEG,0.0000
known_classes/images/val/00196/00011.JPEG,0.0000
known_classes/images/val/00404/00084.JPEG,0.0000
known_classes/images/val/00285/00002.JPEG,0.0000
known_classes/images/val/00151/00012.JPEG,0.0000
known_classes/images/val/00173/00049.JPEG,0.0000
known_classes/images/val/00322/00049.JPEG,0.0000
known_classes/images/val/00409/00054.JPEG,0.0000
known_classes/images/val/00102/00186.JPEG,0.0000
known_classes/images/val/00385/00029.JPEG,0.0000
known_classes/images/val/00086/00060.JPEG,0.0000
known_classes/images/val/00072/00079.JPEG,0.0000
known_classes/images/val/00038/00070.JPEG,0.0000
known_classes/images/val/00203/00020.JPEG,0.0000
known_unknown_classes/images/val/00008/00081.JPEG,1.0000
known_unknown_classes/images/val/00002/00014.JPEG,1.0000
known_unknown_classes/images/val/00013/00048.JPEG,1.0000
known_unknown_classes/images/val/00035/00020.JPEG,1.0000
known_classes/images/val/00389/00032.JPEG,1.0000
known_unknown_classes/images/val/00034/00095.JPEG,1.0000
known_unknown_classes/images/val/00016/00062.JPEG,1.0000
known_classes/images/val/00184/00040.JPEG,1.0000
known_classes/images/val/00298/00079.JPEG,1.0000
known_unknown_classes/images/val/00018/00006.JPEG,1.0000
known_unknown_classes/images/val/00024/00096.JPEG,1.0000
known_unknown_classes/images/val/00005/00043.JPEG,1.0000
known_classes/images/val/00304/00094.JPEG,1.0000
known_classes/images/val/00087/00011.JPEG,1.0000
known_unknown_classes/images/val/00007/00065.JPEG,1.0000
known_classes/images/val/00169/00075.JPEG,1.0000
known_unknown_classes/images/val/00051/00045.JPEG,1.0000
known_classes/images/val/00166/00085.JPEG,1.0000
known_unknown_classes/images/val/00045/00036.JPEG,1.0000
known_unknown_classes/images/val/00044/00023.JPEG,1.0000
known_unknown_classes/images/val/00004/00049.JPEG,1.0000
known_unknown_classes/images/val/00009/00065.JPEG,1.0000
known_unknown_classes/images/val/00034/00083.JPEG,1.0000
known_unknown_classes/images/val/00042/00089.JPEG,1.0000
known_unknown_classes/images/val/00005/00013.JPEG,1.0000
known_classes/images/val/00197/00012.JPEG,1.0000
known_classes/images/val/00310/00037.JPEG,1.0000
known_classes/images/val/00217/00067.JPEG,1.0000
known_unknown_classes/images/val/00034/00063.JPEG,1.0000
known_unknown_classes/images/val/00011/00080.JPEG,1.0000
known_classes/images/val/00312/00053.JPEG,1.0000
known_unknown_classes/images/val/00035/00074.JPEG,1.0000
known_classes/images/val/00357/00099.JPEG,1.0000
known_unknown_classes/images/val/00021/00072.JPEG,1.0000
known_classes/images/val/00266/00055.JPEG,1.0000
known_unknown_classes/images/val/00002/00091.JPEG,1.0000
known_classes/images/val/00287/00021.JPEG,1.0000
known_classes/images/val/00051/00134.JPEG,1.0000
known_unknown_classes/images/val/00007/00026.JPEG,1.0000
known_unknown_classes/images/val/00034/00049.JPEG,1.0000
known_unknown_classes/images/val/00040/00056.JPEG,1.0000
known_classes/images/val/00196/00057.JPEG,1.0000
known_unknown_classes/images/val/00005/00011.JPEG,1.0000
known_classes/images/val/00128/00098.JPEG,1.0000
known_unknown_classes/images/val/00039/00090.JPEG,1.0000
known_unknown_classes/images/val/00051/00042.JPEG,1.0000
known_classes/images/val/00293/00087.JPEG,1.0000
known_unknown_classes/images/val/00040/00007.JPEG,1.0000
known_classes/images/val/00100/00024.JPEG,1.0000
known_unknown_classes/images/val/00036/00085.JPEG,1.0000
known_unknown_classes/images/val/00036/00005.JPEG,1.0000
known_unknown_classes/images/val/00002/00000.JPEG,1.0000
known_unknown_classes/images/val/00027/00071.JPEG,1.0000
known_classes/images/val/00205/00046.JPEG,1
known_unknown_classes/images/val/00004/00008.JPEG,1
known_unknown_classes/images/val/00039/00042.JPEG,1
known_classes/images/val/00021/00016.JPEG,1
known_classes/images/val/00075/00093.JPEG,1
known_classes/images/val/00311/00070.JPEG,1
known_classes/images/val/00171/00073.JPEG,1
known_classes/images/val/00108/00028.JPEG,1
known_unknown_classes/images/val/00009/00011.JPEG,1
known_unknown_classes/images/val/00005/00030.JPEG,1
known_classes/images/val/00139/00030.JPEG,1
known_unknown_classes/images/val/00005/00018.JPEG,1
known_classes/images/val/00085/00013.JPEG,1
known_classes/images/val/00210/00019.JPEG,1
known_unknown_classes/images/val/00016/00042.JPEG,1
