,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
23312,23312,0,210,0,known_classes/images/val/00210/00012.JPEG,n02971356/n02971356_1723.JPEG,1,23312,known_classes/images/val/00210/00012.JPEG,0,-1,n02971356
30855,30855,0,285,0,known_classes/images/val/00285/00005.JPEG,n04591157/n04591157_2623.JPEG,1,30855,known_classes/images/val/00285/00005.JPEG,0,-1,n04591157
29889,29889,0,274,0,known_classes/images/val/00274/00089.JPEG,n04209239/n04209239_6202.JPEG,1,29889,known_classes/images/val/00274/00089.JPEG,0,-1,n04209239
23438,23438,0,211,0,known_classes/images/val/00211/00038.JPEG,n03127925/n03127925_3866.JPEG,1,23438,known_classes/images/val/00211/00038.JPEG,0,-1,n03127925
29414,29414,0,270,0,known_classes/images/val/00270/00014.JPEG,n03337140/n03337140_124.JPEG,1,29414,known_classes/images/val/00270/00014.JPEG,0,-1,n03337140
753,753,0,2,0,known_classes/images/val/00002/00003.JPEG,n02117135/n02117135_6253.JPEG,1,753,known_classes/images/val/00002/00003.JPEG,0,-1,n02117135
23603,23603,0,213,0,known_classes/images/val/00213/00003.JPEG,n02769748/n02769748_2379.JPEG,1,23603,known_classes/images/val/00213/00003.JPEG,0,-1,n02769748
2143,2143,0,14,0,known_classes/images/val/00014/00043.JPEG,n02422106/n02422106_690.JPEG,1,2143,known_classes/images/val/00014/00043.JPEG,0,-1,n02422106
264,264,0,1,0,known_classes/images/val/00001/00264.JPEG,n02090827/n02090827_4474.JPEG,1,264,known_classes/images/val/00001/00264.JPEG,0,-1,n02090827
18940,18940,0,168,0,known_classes/images/val/00168/00090.JPEG,n03271574/n03271574_12712.JPEG,1,18940,known_classes/images/val/00168/00090.JPEG,0,-1,n03271574
13251,13251,0,111,0,known_classes/images/val/00111/00001.JPEG,n03467068/n03467068_11848.JPEG,1,13251,known_classes/images/val/00111/00001.JPEG,0,-1,n03467068
38557,38557,0,361,0,known_classes/images/val/00361/00007.JPEG,n04486054/n04486054_7421.JPEG,1,38557,known_classes/images/val/00361/00007.JPEG,0,-1,n04486054
10800,10800,0,87,0,known_classes/images/val/00087/00050.JPEG,n02319095/n02319095_8785.JPEG,1,10800,known_classes/images/val/00087/00050.JPEG,0,-1,n02319095
17995,17995,0,158,0,known_classes/images/val/00158/00095.JPEG,n03492542/n03492542_36853.JPEG,1,17995,known_classes/images/val/00158/00095.JPEG,0,-1,n03492542
37503,37503,0,350,0,known_classes/images/val/00350/00003.JPEG,n04501370/n04501370_398.JPEG,1,37503,known_classes/images/val/00350/00003.JPEG,0,-1,n04501370
18448,18448,0,163,0,known_classes/images/val/00163/00098.JPEG,n02965783/n02965783_3376.JPEG,1,18448,known_classes/images/val/00163/00098.JPEG,0,-1,n02965783
39107,39107,0,366,0,known_classes/images/val/00366/00057.JPEG,n03814906/n03814906_27820.JPEG,1,39107,known_classes/images/val/00366/00057.JPEG,0,-1,n03814906
29930,29930,0,275,0,known_classes/images/val/00275/00030.JPEG,n06267758/n06267758_17043.JPEG,1,29930,known_classes/images/val/00275/00030.JPEG,0,-1,n06267758
24824,24824,0,224,0,known_classes/images/val/00224/00074.JPEG,n03041632/n03041632_16826.JPEG,1,24824,known_classes/images/val/00224/00074.JPEG,0,-1,n03041632
24278,24278,0,219,0,known_classes/images/val/00219/00028.JPEG,n04476259/n04476259_18001.JPEG,1,24278,known_classes/images/val/00219/00028.JPEG,0,-1,n04476259
1259,1259,0,5,0,known_classes/images/val/00005/00059.JPEG,n02133161/n02133161_5562.JPEG,1,1259,known_classes/images/val/00005/00059.JPEG,0,-1,n02133161
4181,4181,0,32,0,known_classes/images/val/00032/00081.JPEG,n02454379/n02454379_5322.JPEG,1,4181,known_classes/images/val/00032/00081.JPEG,0,-1,n02454379
42464,42464,0,400,0,known_classes/images/val/00400/00014.JPEG,n07892512/n07892512_20795.JPEG,1,42464,known_classes/images/val/00400/00014.JPEG,0,-1,n07892512
17348,17348,0,151,0,known_classes/images/val/00151/00098.JPEG,n03627232/n03627232_28924.JPEG,1,17348,known_classes/images/val/00151/00098.JPEG,0,-1,n03627232
8734,8734,0,69,0,known_classes/images/val/00069/00134.JPEG,n01631663/n01631663_3302.JPEG,1,8734,known_classes/images/val/00069/00134.JPEG,0,-1,n01631663
26708,26708,0,245,0,known_classes/images/val/00245/00008.JPEG,n04116512/n04116512_18668.JPEG,1,26708,known_classes/images/val/00245/00008.JPEG,0,-1,n04116512
13661,13661,0,115,0,known_classes/images/val/00115/00011.JPEG,n03691459/n03691459_19553.JPEG,1,13661,known_classes/images/val/00115/00011.JPEG,0,-1,n03691459
13367,13367,0,112,0,known_classes/images/val/00112/00017.JPEG,n04317175/n04317175_3541.JPEG,1,13367,known_classes/images/val/00112/00017.JPEG,0,-1,n04317175
42691,42691,0,402,0,known_classes/images/val/00402/00041.JPEG,n07565083/n07565083_10991.JPEG,1,42691,known_classes/images/val/00402/00041.JPEG,0,-1,n07565083
563,563,0,1,0,known_classes/images/val/00001/00563.JPEG,n02113799/n02113799_3498.JPEG,1,563,known_classes/images/val/00001/00563.JPEG,0,-1,n02113799
28799,28799,0,263,0,known_classes/images/val/00263/00099.JPEG,n03360622/n03360622_1526.JPEG,1,28799,known_classes/images/val/00263/00099.JPEG,0,-1,n03360622
42665,42665,0,402,0,known_classes/images/val/00402/00015.JPEG,n07565083/n07565083_5755.JPEG,1,42665,known_classes/images/val/00402/00015.JPEG,0,-1,n07565083
27771,27771,0,254,0,known_classes/images/val/00254/00221.JPEG,n04254680/n04254680_820.JPEG,1,27771,known_classes/images/val/00254/00221.JPEG,0,-1,n04254680
28745,28745,0,263,0,known_classes/images/val/00263/00045.JPEG,n03360622/n03360622_796.JPEG,1,28745,known_classes/images/val/00263/00045.JPEG,0,-1,n03360622
13106,13106,0,109,0,known_classes/images/val/00109/00056.JPEG,n02841315/n02841315_1223.JPEG,1,13106,known_classes/images/val/00109/00056.JPEG,0,-1,n02841315
41199,41199,0,387,0,known_classes/images/val/00387/00049.JPEG,n09246464/n09246464_42036.JPEG,1,41199,known_classes/images/val/00387/00049.JPEG,0,-1,n09246464
6855,6855,0,57,0,known_classes/images/val/00057/00055.JPEG,n01833805/n01833805_5941.JPEG,1,6855,known_classes/images/val/00057/00055.JPEG,0,-1,n01833805
9305,9305,0,73,0,known_classes/images/val/00073/00105.JPEG,n02281406/n02281406_16106.JPEG,1,9305,known_classes/images/val/00073/00105.JPEG,0,-1,n02281406
476,476,0,1,0,known_classes/images/val/00001/00476.JPEG,n02106662/n02106662_7224.JPEG,1,476,known_classes/images/val/00001/00476.JPEG,0,-1,n02106662
19907,19907,0,179,0,known_classes/images/val/00179/00007.JPEG,n03785016/n03785016_4278.JPEG,1,19907,known_classes/images/val/00179/00007.JPEG,0,-1,n03785016
26312,26312,0,241,0,known_classes/images/val/00241/00012.JPEG,n03133878/n03133878_7045.JPEG,1,26312,known_classes/images/val/00241/00012.JPEG,0,-1,n03133878
27481,27481,0,253,0,known_classes/images/val/00253/00031.JPEG,n06785654/n06785654_2846.JPEG,1,27481,known_classes/images/val/00253/00031.JPEG,0,-1,n06785654
3518,3518,0,26,0,known_classes/images/val/00026/00018.JPEG,n02497673/n02497673_5876.JPEG,1,3518,known_classes/images/val/00026/00018.JPEG,0,-1,n02497673
42544,42544,0,400,0,known_classes/images/val/00400/00094.JPEG,n07892512/n07892512_10709.JPEG,1,42544,known_classes/images/val/00400/00094.JPEG,0,-1,n07892512
25059,25059,0,228,0,known_classes/images/val/00228/00009.JPEG,n03954731/n03954731_8163.JPEG,1,25059,known_classes/images/val/00228/00009.JPEG,0,-1,n03954731
42575,42575,0,401,0,known_classes/images/val/00401/00025.JPEG,n07802026/n07802026_20128.JPEG,1,42575,known_classes/images/val/00401/00025.JPEG,0,-1,n07802026
22252,22252,0,200,0,known_classes/images/val/00200/00002.JPEG,n04560804/n04560804_2685.JPEG,1,22252,known_classes/images/val/00200/00002.JPEG,0,-1,n04560804
8838,8838,0,70,0,known_classes/images/val/00070/00088.JPEG,n01983481/n01983481_5986.JPEG,1,8838,known_classes/images/val/00070/00088.JPEG,0,-1,n01983481
39626,39626,0,371,0,known_classes/images/val/00371/00076.JPEG,n04599235/n04599235_7939.JPEG,1,39626,known_classes/images/val/00371/00076.JPEG,0,-1,n04599235
213,213,0,1,0,known_classes/images/val/00001/00213.JPEG,n02096294/n02096294_1316.JPEG,1,213,known_classes/images/val/00001/00213.JPEG,0,-1,n02096294
37074,37074,0,347,0,known_classes/images/val/00347/00024.JPEG,n03461385/n03461385_102003.JPEG,1,37074,known_classes/images/val/00347/00024.JPEG,0,-1,n03461385
43628,43628,0,411,0,known_classes/images/val/00411/00078.JPEG,n09247410/n09247410_22831.JPEG,1,43628,known_classes/images/val/00411/00078.JPEG,0,-1,n09247410
5426,5426,0,43,0,known_classes/images/val/00043/00026.JPEG,n02009229/n02009229_414.JPEG,1,5426,known_classes/images/val/00043/00026.JPEG,0,-1,n02009229
2720,2720,0,20,0,known_classes/images/val/00020/00020.JPEG,n02504458/n02504458_5978.JPEG,1,2720,known_classes/images/val/00020/00020.JPEG,0,-1,n02504458
26053,26053,0,238,0,known_classes/images/val/00238/00053.JPEG,n04277352/n04277352_11272.JPEG,1,26053,known_classes/images/val/00238/00053.JPEG,0,-1,n04277352
35686,35686,0,333,0,known_classes/images/val/00333/00036.JPEG,n03680355/n03680355_3103.JPEG,1,35686,known_classes/images/val/00333/00036.JPEG,0,-1,n03680355
12740,12740,0,105,0,known_classes/images/val/00105/00040.JPEG,n02794156/n02794156_142.JPEG,1,12740,known_classes/images/val/00105/00040.JPEG,0,-1,n02794156
5607,5607,0,45,0,known_classes/images/val/00045/00007.JPEG,n02018795/n02018795_4822.JPEG,1,5607,known_classes/images/val/00045/00007.JPEG,0,-1,n02018795
18773,18773,0,167,0,known_classes/images/val/00167/00023.JPEG,n03868863/n03868863_11019.JPEG,1,18773,known_classes/images/val/00167/00023.JPEG,0,-1,n03868863
17904,17904,0,158,0,known_classes/images/val/00158/00004.JPEG,n03492542/n03492542_2074.JPEG,1,17904,known_classes/images/val/00158/00004.JPEG,0,-1,n03492542
33541,33541,0,311,0,known_classes/images/val/00311/00091.JPEG,n03543254/n03543254_14075.JPEG,1,33541,known_classes/images/val/00311/00091.JPEG,0,-1,n03543254
22025,22025,0,197,0,known_classes/images/val/00197/00075.JPEG,n04487081/n04487081_4626.JPEG,1,22025,known_classes/images/val/00197/00075.JPEG,0,-1,n04487081
37547,37547,0,350,0,known_classes/images/val/00350/00047.JPEG,n04501370/n04501370_3292.JPEG,1,37547,known_classes/images/val/00350/00047.JPEG,0,-1,n04501370
24414,24414,0,220,0,known_classes/images/val/00220/00064.JPEG,n04131690/n04131690_10584.JPEG,1,24414,known_classes/images/val/00220/00064.JPEG,0,-1,n04131690
30473,30473,0,281,0,known_classes/images/val/00281/00023.JPEG,n03476991/n03476991_8439.JPEG,1,30473,known_classes/images/val/00281/00023.JPEG,0,-1,n03476991
2526,2526,0,18,0,known_classes/images/val/00018/00026.JPEG,n02395406/n02395406_29215.JPEG,1,2526,known_classes/images/val/00018/00026.JPEG,0,-1,n02395406
20403,20403,0,182,0,known_classes/images/val/00182/00053.JPEG,n04252225/n04252225_3389.JPEG,1,20403,known_classes/images/val/00182/00053.JPEG,0,-1,n04252225
18597,18597,0,165,0,known_classes/images/val/00165/00047.JPEG,n03876231/n03876231_18534.JPEG,1,18597,known_classes/images/val/00165/00047.JPEG,0,-1,n03876231
6124,6124,0,50,0,known_classes/images/val/00050/00024.JPEG,n01795545/n01795545_494.JPEG,1,6124,known_classes/images/val/00050/00024.JPEG,0,-1,n01795545
13598,13598,0,114,0,known_classes/images/val/00114/00048.JPEG,n03505667/n03505667_15973.JPEG,1,13598,known_classes/images/val/00114/00048.JPEG,0,-1,n03505667
1329,1329,0,6,0,known_classes/images/val/00006/00029.JPEG,n02447366/n02447366_1997.JPEG,1,1329,known_classes/images/val/00006/00029.JPEG,0,-1,n02447366
24809,24809,0,224,0,known_classes/images/val/00224/00059.JPEG,n03041632/n03041632_34880.JPEG,1,24809,known_classes/images/val/00224/00059.JPEG,0,-1,n03041632
795,795,0,2,0,known_classes/images/val/00002/00045.JPEG,n02117135/n02117135_4291.JPEG,1,795,known_classes/images/val/00002/00045.JPEG,0,-1,n02117135
38827,38827,0,363,0,known_classes/images/val/00363/00077.JPEG,n02814860/n02814860_23541.JPEG,1,38827,known_classes/images/val/00363/00077.JPEG,0,-1,n02814860
25593,25593,0,233,0,known_classes/images/val/00233/00093.JPEG,n04208210/n04208210_1500.JPEG,1,25593,known_classes/images/val/00233/00093.JPEG,0,-1,n04208210
16735,16735,0,146,0,known_classes/images/val/00146/00035.JPEG,n03721384/n03721384_1762.JPEG,1,16735,known_classes/images/val/00146/00035.JPEG,0,-1,n03721384
42789,42789,0,403,0,known_classes/images/val/00403/00039.JPEG,n07720875/n07720875_5921.JPEG,1,42789,known_classes/images/val/00403/00039.JPEG,0,-1,n07720875
26789,26789,0,245,0,known_classes/images/val/00245/00089.JPEG,n04116512/n04116512_14416.JPEG,1,26789,known_classes/images/val/00245/00089.JPEG,0,-1,n04116512
33583,33583,0,312,0,known_classes/images/val/00312/00033.JPEG,n03761084/n03761084_11684.JPEG,1,33583,known_classes/images/val/00312/00033.JPEG,0,-1,n03761084
8296,8296,0,66,0,known_classes/images/val/00066/00246.JPEG,n01693334/n01693334_11757.JPEG,1,8296,known_classes/images/val/00066/00246.JPEG,0,-1,n01693334
5461,5461,0,43,0,known_classes/images/val/00043/00061.JPEG,n02011460/n02011460_3200.JPEG,1,5461,known_classes/images/val/00043/00061.JPEG,0,-1,n02011460
22842,22842,0,205,0,known_classes/images/val/00205/00042.JPEG,n02795169/n02795169_6880.JPEG,1,22842,known_classes/images/val/00205/00042.JPEG,0,-1,n02795169
28069,28069,0,257,0,known_classes/images/val/00257/00019.JPEG,n04069434/n04069434_8016.JPEG,1,28069,known_classes/images/val/00257/00019.JPEG,0,-1,n04069434
35620,35620,0,332,0,known_classes/images/val/00332/00070.JPEG,n03998194/n03998194_2169.JPEG,1,35620,known_classes/images/val/00332/00070.JPEG,0,-1,n03998194
21649,21649,0,193,0,known_classes/images/val/00193/00099.JPEG,n04552348/n04552348_16637.JPEG,1,21649,known_classes/images/val/00193/00099.JPEG,0,-1,n04552348
6506,6506,0,53,0,known_classes/images/val/00053/00056.JPEG,n01558993/n01558993_3711.JPEG,1,6506,known_classes/images/val/00053/00056.JPEG,0,-1,n01558993
26181,26181,0,239,0,known_classes/images/val/00239/00081.JPEG,n04381724/n04381724_3365.JPEG,1,26181,known_classes/images/val/00239/00081.JPEG,0,-1,n04381724
14619,14619,0,124,0,known_classes/images/val/00124/00069.JPEG,n04525305/n04525305_4066.JPEG,1,14619,known_classes/images/val/00124/00069.JPEG,0,-1,n04525305
17271,17271,0,151,0,known_classes/images/val/00151/00021.JPEG,n03627232/n03627232_48017.JPEG,1,17271,known_classes/images/val/00151/00021.JPEG,0,-1,n03627232
17648,17648,0,155,0,known_classes/images/val/00155/00048.JPEG,n04286575/n04286575_22941.JPEG,1,17648,known_classes/images/val/00155/00048.JPEG,0,-1,n04286575
38079,38079,0,356,0,known_classes/images/val/00356/00029.JPEG,n03792972/n03792972_8707.JPEG,1,38079,known_classes/images/val/00356/00029.JPEG,0,-1,n03792972
7834,7834,0,65,0,known_classes/images/val/00065/00234.JPEG,n01740131/n01740131_16100.JPEG,1,7834,known_classes/images/val/00065/00234.JPEG,0,-1,n01740131
28442,28442,0,260,0,known_classes/images/val/00260/00092.JPEG,n03255030/n03255030_10822.JPEG,1,28442,known_classes/images/val/00260/00092.JPEG,0,-1,n03255030
1802,1802,0,11,0,known_classes/images/val/00011/00002.JPEG,n02508021/n02508021_3229.JPEG,1,1802,known_classes/images/val/00011/00002.JPEG,0,-1,n02508021
24129,24129,0,217,0,known_classes/images/val/00217/00079.JPEG,n02823750/n02823750_3536.JPEG,1,24129,known_classes/images/val/00217/00079.JPEG,0,-1,n02823750
32075,32075,0,297,0,known_classes/images/val/00297/00025.JPEG,n04254777/n04254777_12657.JPEG,1,32075,known_classes/images/val/00297/00025.JPEG,0,-1,n04254777
39592,39592,0,371,0,known_classes/images/val/00371/00042.JPEG,n04599235/n04599235_4104.JPEG,1,39592,known_classes/images/val/00371/00042.JPEG,0,-1,n04599235
1443,1443,0,7,0,known_classes/images/val/00007/00043.JPEG,n02443484/n02443484_8666.JPEG,1,1443,known_classes/images/val/00007/00043.JPEG,0,-1,n02443484
34533,34533,0,321,0,known_classes/images/val/00321/00083.JPEG,n04229816/n04229816_52.JPEG,1,34533,known_classes/images/val/00321/00083.JPEG,0,-1,n04229816
41350,41350,0,389,0,known_classes/images/val/00389/00000.JPEG,n07583066/n07583066_3958.JPEG,1,41350,known_classes/images/val/00389/00000.JPEG,0,-1,n07583066
22524,22524,0,202,0,known_classes/images/val/00202/00024.JPEG,n03063599/n03063599_5001.JPEG,1,22524,known_classes/images/val/00202/00024.JPEG,0,-1,n03063599
1474,1474,0,7,0,known_classes/images/val/00007/00074.JPEG,n02443484/n02443484_7557.JPEG,1,1474,known_classes/images/val/00007/00074.JPEG,0,-1,n02443484
27995,27995,0,256,0,known_classes/images/val/00256/00045.JPEG,n02966687/n02966687_5109.JPEG,1,27995,known_classes/images/val/00256/00045.JPEG,0,-1,n02966687
37110,37110,0,347,0,known_classes/images/val/00347/00060.JPEG,n02776631/n02776631_6121.JPEG,1,37110,known_classes/images/val/00347/00060.JPEG,0,-1,n02776631
10790,10790,0,87,0,known_classes/images/val/00087/00040.JPEG,n02319095/n02319095_7326.JPEG,1,10790,known_classes/images/val/00087/00040.JPEG,0,-1,n02319095
31177,31177,0,288,0,known_classes/images/val/00288/00027.JPEG,n03978966/n03978966_14207.JPEG,1,31177,known_classes/images/val/00288/00027.JPEG,0,-1,n03978966
28530,28530,0,261,0,known_classes/images/val/00261/00080.JPEG,n03376595/n03376595_3835.JPEG,1,28530,known_classes/images/val/00261/00080.JPEG,0,-1,n03376595
25329,25329,0,231,0,known_classes/images/val/00231/00029.JPEG,n02680754/n02680754_4035.JPEG,1,25329,known_classes/images/val/00231/00029.JPEG,0,-1,n02680754
22448,22448,0,201,0,known_classes/images/val/00201/00098.JPEG,n03937543/n03937543_5500.JPEG,1,22448,known_classes/images/val/00201/00098.JPEG,0,-1,n03937543
36250,36250,0,339,0,known_classes/images/val/00339/00000.JPEG,n03042490/n03042490_5712.JPEG,1,36250,known_classes/images/val/00339/00000.JPEG,0,-1,n03042490
28310,28310,0,259,0,known_classes/images/val/00259/00060.JPEG,n03888605/n03888605_37021.JPEG,1,28310,known_classes/images/val/00259/00060.JPEG,0,-1,n03888605
35237,35237,0,328,0,known_classes/images/val/00328/00087.JPEG,n03527444/n03527444_19534.JPEG,1,35237,known_classes/images/val/00328/00087.JPEG,0,-1,n03527444
22538,22538,0,202,0,known_classes/images/val/00202/00038.JPEG,n03063599/n03063599_2456.JPEG,1,22538,known_classes/images/val/00202/00038.JPEG,0,-1,n03063599
42869,42869,0,404,0,known_classes/images/val/00404/00019.JPEG,n07714571/n07714571_6439.JPEG,1,42869,known_classes/images/val/00404/00019.JPEG,0,-1,n07714571
10153,10153,0,82,0,known_classes/images/val/00082/00053.JPEG,n02229544/n02229544_3430.JPEG,1,10153,known_classes/images/val/00082/00053.JPEG,0,-1,n02229544
27003,27003,0,248,0,known_classes/images/val/00248/00003.JPEG,n04497801/n04497801_2202.JPEG,1,27003,known_classes/images/val/00248/00003.JPEG,0,-1,n04497801
29284,29284,0,268,0,known_classes/images/val/00268/00084.JPEG,n03016953/n03016953_7390.JPEG,1,29284,known_classes/images/val/00268/00084.JPEG,0,-1,n03016953
29687,29687,0,272,0,known_classes/images/val/00272/00037.JPEG,n03290653/n03290653_1982.JPEG,1,29687,known_classes/images/val/00272/00037.JPEG,0,-1,n03290653
39229,39229,0,367,0,known_classes/images/val/00367/00079.JPEG,n04049303/n04049303_3009.JPEG,1,39229,known_classes/images/val/00367/00079.JPEG,0,-1,n04049303
3377,3377,0,24,0,known_classes/images/val/00024/00227.JPEG,n02489166/n02489166_8199.JPEG,1,3377,known_classes/images/val/00024/00227.JPEG,0,-1,n02489166
41387,41387,0,389,0,known_classes/images/val/00389/00037.JPEG,n07583066/n07583066_8160.JPEG,1,41387,known_classes/images/val/00389/00037.JPEG,0,-1,n07583066
29652,29652,0,272,0,known_classes/images/val/00272/00002.JPEG,n03290653/n03290653_1570.JPEG,1,29652,known_classes/images/val/00272/00002.JPEG,0,-1,n03290653
17672,17672,0,155,0,known_classes/images/val/00155/00072.JPEG,n04286575/n04286575_15681.JPEG,1,17672,known_classes/images/val/00155/00072.JPEG,0,-1,n04286575
3926,3926,0,30,0,known_classes/images/val/00030/00026.JPEG,n02363005/n02363005_2722.JPEG,1,3926,known_classes/images/val/00030/00026.JPEG,0,-1,n02363005
13086,13086,0,109,0,known_classes/images/val/00109/00036.JPEG,n02841315/n02841315_20720.JPEG,1,13086,known_classes/images/val/00109/00036.JPEG,0,-1,n02841315
41213,41213,0,387,0,known_classes/images/val/00387/00063.JPEG,n09246464/n09246464_20301.JPEG,1,41213,known_classes/images/val/00387/00063.JPEG,0,-1,n09246464
39021,39021,0,365,0,known_classes/images/val/00365/00071.JPEG,n03388043/n03388043_12601.JPEG,1,39021,known_classes/images/val/00365/00071.JPEG,0,-1,n03388043
